11820033,1.00
11821048,1.00
11822064,1190.00
11823080,1.00
11824096,1186.00
11825112,1.00
11826128,1.00
11827144,1124.00
11828161,1.00
11829177,1136.00
11830194,1.00
11831210,1.00
11832225,1135.00
11833241,1.00
11834257,1148.00
11835274,1.00
11836290,1.00
11837306,1183.00
11838323,1.00
11839338,1230.00
11840355,1.00
11841371,1.00
11843296,1204.00
11844313,1200.00
11845329,1.00
11846345,1.00
11847361,1189.00
11848377,1.00
11849394,1190.00
11850410,1.00
11851425,1.00
11852441,1178.00
11853457,1.00
11854473,1205.00
11855490,1.00
11856506,1.00
11857522,1185.00
11858538,1.00
11859553,1191.00
11860569,1.00
11861584,1.00
11862600,1191.00
11863617,1.00
11864631,1186.00
11865648,1.00
11866665,1.00
11867681,1180.00
11868697,1.00
11869712,1178.00
11870728,1.00
11871743,1.00
11872759,1192.00
11873776,1.00
11875700,1191.00
11876717,1.00
11877733,1165.00
11878750,1.00
11879765,1187.00
11880781,1.00
11881797,1.00
11882813,1178.00
11883830,1.00
11884844,1190.00
11885861,1.00
11886877,1.00
11887893,1183.00
11888909,1.00
11889925,1196.00
11890942,1.00
11891958,1.00
11892975,1164.00
11893991,1.00
11895006,1182.00
11896023,1.00
11897039,1.00
11898055,1176.00
11899071,1.00
11900087,1178.00
11901104,1.00
11902120,1.00
11903136,1166.00
11904152,1.00
11905169,1191.00
11906186,1.00
11907202,1.00
11909033,1183.00
11910049,1.00
11911066,1182.00
11912082,1.00
11913098,1192.00
11914114,1.00
11915129,1179.00
11916144,1.00
11917161,1.00
11918177,1177.00
11919193,1.00
11920208,1.00
11921225,1177.00
11922242,1.00
11923258,1165.00
11924274,1.00
11925290,1.00
11926307,1153.00
11927322,1.00
11928339,1102.00
11929354,1.00
11930370,1.00
11931386,1123.00
11932402,1.00
11933417,1.00
11934433,1118.00
11935450,1.00
11936465,1123.00
11937482,1.00
11938497,1.00
11939511,1160.00
11941749,1200.00
11942766,1.00
11943782,1177.00
11944798,1.00
11945814,1.00
11946830,1156.00
11947846,1.00
11948861,1.00
11949877,1185.00
11950894,1.00
11951910,1158.00
11952925,1.00
11953940,1.00
11954957,1152.00
11955973,1.00
11956989,1182.00
11958005,1.00
11959021,1.00
11960036,1157.00
11961052,1.00
11962068,1158.00
11963085,1.00
11964101,1.00
11965117,1169.00
11966133,1.00
11967149,1153.00
11968165,1.00
11969181,1.00
11970197,1152.00
11971213,1.00
11972229,1155.00
11973246,1.00
11975184,1158.00
11976201,1.00
11977216,1.00
11978233,1162.00
11979249,1.00
11980265,1133.00
11981282,1.00
11982297,1.00
11983312,1162.00
11984328,1.00
11985343,1148.00
11986359,1.00
11987374,1.00
11988389,1158.00
11989405,1.00
11990420,1163.00
11991437,1.00
11992453,1.00
11993469,1168.00
11994485,1.00
11995501,1.00
11996517,1135.00
11997533,1.00
11998548,1155.00
11999564,1.00
12000579,1.00
12001595,1153.00
12002612,1.00
12003628,1144.00
12004643,1.00
12005659,1.00
12006675,1145.00
12008615,1163.00
12009632,1.00
12010648,1.00
12011663,1156.00
12012680,1.00
12013694,1.00
12014709,1155.00
12015725,1.00
12016740,1161.00
12017756,1.00
12018771,1.00
12019787,1147.00
12020804,1.00
12021818,1152.00
12022835,1.00
12023851,1.00
12024867,1138.00
12025883,1.00
12026899,1138.00
12027916,1.00
12028932,1.00
12029948,1127.00
12030964,1.00
12031979,1.00
12032994,1072.00
12034010,1.00
12035026,1.00
12036042,1063.00
12037057,1.00
12038073,1090.00
12039090,1.00
12041028,1108.00
12042045,1.00
12043060,1.00
12044076,1126.00
12045093,1.00
12046109,1168.00
12047125,1.00
12048141,1.00
12049158,1147.00
12050174,1.00
12051190,1144.00
12052205,1.00
12053221,1.00
12054237,1119.00
12055254,1.00
12056268,1.00
12057283,1146.00
12058299,1.00
12059316,1123.00
12060331,1.00
12061347,1.00
12062363,1142.00
12063379,1.00
12064394,1132.00
12065411,1.00
12066427,1.00
12067443,1134.00
12068459,1.00
12069475,1.00
12070491,1135.00
12071507,1.00
12072522,1124.00
12074462,1.00
12075479,1129.00
12076495,1.00
12077511,1.00
12078527,1120.00
12079543,1.00
12080560,1133.00
12081575,1.00
12082591,1.00
12083605,1135.00
12084621,1.00
12085637,1101.00
12086653,1.00
12087668,1.00
12088683,1134.00
12089699,1.00
12090715,1.00
12091730,1121.00
12092746,1.00
12093762,1134.00
12094778,1.00
12095794,1.00
12096810,1126.00
12097826,1.00
12098842,1148.00
12099858,1.00
12100874,1.00
12101890,1106.00
12102906,1.00
12103921,1.00
12104937,1123.00
12106875,1128.00
12107892,1.00
12108907,1.00
12109922,1110.00
12110939,1.00
12111955,1.00
12112972,1118.00
12113988,1.00
12115003,1139.00
12116020,1.00
12117036,1.00
12118052,1126.00
12119068,1.00
12120084,1.00
12121100,1122.00
12122116,1.00
12123132,1137.00
12124149,1.00
12125166,1.00
12126182,1122.00
12127198,1.00
12128213,1121.00
12129228,1.00
12130244,1.00
12131260,1114.00
12132277,1.00
12133291,1.00
12134306,1106.00
12135322,1.00
12136338,1.00
12137354,1094.00
12138371,1.00
12140309,1048.00
12141326,1.00
12142342,1059.00
12143357,1.00
12144373,1.00
12145389,1074.00
12146406,1.00
12147420,1.00
12148436,1064.00
12149452,1.00
12150469,1110.00
12151485,1.00
12152501,1.00
12153517,1142.00
12154533,1.00
12155548,1.00
12156564,1118.00
12157580,1.00
12158595,1094.00
12159610,1.00
12160626,1.00
12161642,1111.00
12162658,1.00
12163674,1.00
12164689,1101.00
12165705,1.00
12166720,1097.00
12167736,1.00
12168751,1.00
12169768,1121.00
12170784,1.00
12171799,1.00
12173647,1104.00
12174664,1.00
12175681,1096.00
12176697,1.00
12177713,1114.00
12178730,1.00
12179746,1.00
12180763,1091.00
12181779,1.00
12182794,1.00
12183810,1097.00
12184827,1.00
12185843,1099.00
12186860,1.00
12187876,1.00
12188893,1099.00
12189908,1.00
12190924,1.00
12191940,1110.00
12192956,1.00
12193973,1082.00
12194989,1.00
12196004,1.00
12197020,1103.00
12198037,1.00
12199051,1.00
12200066,1093.00
12201082,1.00
12202098,1100.00
12203115,1.00
12204131,1.00
12205145,1096.00
12207705,1117.00
12208720,1.00
12209736,1.00
12210753,1078.00
12211768,1.00
12212783,1.00
12213800,1093.00
12214816,1.00
12215832,1091.00
12216847,1.00
12217863,1.00
12218879,1093.00
12219896,1.00
12220911,1.00
12221925,1092.00
12222941,1.00
12223958,1108.00
12224974,1.00
12225989,1.00
12227005,1094.00
12228021,1.00
12229036,1.00
12230052,1100.00
12231069,1.00
12232085,1105.00
12233100,1.00
12234116,1.00
12235132,1096.00
12236148,1.00
12237164,1.00
12238180,1086.00
12239931,1.00
12240948,1082.00
12241965,1.00
12242980,1.00
12243996,1082.00
12245012,1.00
12246029,1063.00
12247045,1.00
12248061,1.00
12249077,1012.00
12250094,1.00
12251109,1.00
12252124,1007.00
12253139,1.00
12254156,1.00
12255170,1037.00
12256186,1.00
12257201,1.00
12258217,1056.00
12259234,1.00
12260248,1.00
12261263,1078.00
12262280,1.00
12263296,1117.00
12264311,1.00
12265327,1.00
12266341,1083.00
12267357,1.00
12268372,1.00
12269388,1051.00
12270405,1.00
12271419,1097.00
12273167,1.00
12274183,1.00
12275200,1073.00
12276216,1.00
12277232,1060.00
12278247,1.00
12279263,1.00
12280279,1092.00
12281295,1.00
12282310,1.00
12283326,1068.00
12284342,1.00
12285357,1.00
12286374,1071.00
12287389,1.00
12288404,1078.00
12289421,1.00
12290437,1.00
12291453,1069.00
12292469,1.00
12293485,1.00
12294500,1077.00
12295517,1.00
12296532,1.00
12297548,1069.00
12298564,1.00
12299580,1070.00
12300595,1.00
12301611,1.00
12302627,1084.00
12303644,1.00
12304659,1.00
12306407,1058.00
12307424,1.00
12308439,1073.00
12309455,1.00
12310470,1.00
12311486,1056.00
12312503,1.00
12313519,1069.00
12314534,1.00
12315549,1.00
12316566,1062.00
12317582,1.00
12318598,1.00
12319614,1078.00
12320630,1.00
12321645,1.00
12322662,1052.00
12323678,1.00
12324694,1063.00
12325709,1.00
12326725,1.00
12327741,1069.00
12328758,1.00
12329774,1.00
12330790,1061.00
12331806,1.00
12332821,1.00
12333838,1066.00
12334854,1.00
12335870,1.00
12336885,1079.00
12337901,1.00
12339647,1069.00
12340664,1.00
12341680,1065.00
12342696,1.00
12343712,1.00
12344726,1080.00
12345742,1.00
12346758,1.00
12347774,1063.00
12348790,1.00
12349805,1.00
12350820,1055.00
12351836,1.00
12352852,1054.00
12353869,1.00
12354885,1.00
12355901,1047.00
12356916,1.00
12357932,1.00
12358948,1039.00
12359965,1.00
12360982,1.00
12361996,985.00
12363012,1.00
12364027,1.00
12365042,998.00
12366059,1.00
12367075,1.00
12368091,1019.00
12369107,1.00
12370123,1.00
12371139,1013.00
12372887,1.00
12373904,1048.00
12374920,1.00
12375936,1.00
12376953,1081.00
12377969,1.00
12378984,1.00
12380000,1042.00
12381016,1.00
12382032,1040.00
12383049,1.00
12384065,1.00
12385081,1039.00
12386096,1.00
12387112,1.00
12388128,1043.00
12389145,1.00
12390161,1.00
12391176,1030.00
12392193,1.00
12393209,1.00
12394225,1058.00
12395241,1.00
12396256,1.00
12397272,1035.00
12398289,1.00
12399305,1042.00
12400320,1.00
12401336,1.00
12402352,1048.00
12403367,1.00
12405115,1044.00
12406131,1.00
12407146,1.00
12408163,1053.00
12409180,1.00
12410196,1.00
12411212,1041.00
12412229,1.00
12413244,1.00
12414258,1048.00
12415274,1.00
12416289,1.00
12417305,1048.00
12418322,1.00
12419337,1025.00
12420354,1.00
12421370,1.00
12422386,1030.00
12423402,1.00
12424417,1.00
12425433,1030.00
12426450,1.00
12427466,1.00
12428482,1035.00
12429498,1.00
12430513,1.00
12431528,1034.00
12432544,1.00
12433559,1.00
12434575,1051.00
12435591,1.00
12436606,1.00
12438261,1021.00
12439277,1.00
12440292,1039.00
12441308,1.00
12442324,1.00
12443339,1038.00
12444355,1.00
12445371,1.00
12446387,1034.00
12447402,1.00
12448417,1036.00
12449432,1.00
12450448,1.00
12451464,1048.00
12452481,1.00
12453497,1.00
12454513,1037.00
12455529,1.00
12456544,1.00
12457560,1041.00
12458576,1.00
12459592,1.00
12460607,1042.00
12461623,1.00
12462638,1.00
12463654,1032.00
12464671,1.00
12465685,1034.00
12466702,1.00
12467718,1.00
12468734,1016.00
12469749,1.00
12471972,1019.00
12472989,1.00
12474004,1.00
12475020,1011.00
12476036,1.00
12477051,1.00
12478068,956.00
12479084,1.00
12480100,1.00
12481116,962.00
12482131,1.00
12483147,1.00
12484164,975.00
12485180,1.00
12486195,1.00
12487212,995.00
12488227,1.00
12489242,1.00
12490259,1018.00
12491275,1.00
12492291,1.00
12493307,1052.00
12494323,1.00
12495338,1.00
12496353,1013.00
12497369,1.00
12498384,1.00
12499400,1007.00
12500417,1.00
12501432,1.00
12502448,1027.00
12503464,1.00
12505386,1012.00
12506403,1.00
12507418,1004.00
12508435,1.00
12509451,1.00
12510467,1030.00
12511482,1.00
12512498,1.00
12513514,1006.00
12514531,1.00
12515547,1.00
12516563,1015.00
12517578,1.00
12518594,1.00
12519610,1023.00
12520625,1.00
12521641,1.00
12522657,1013.00
12523673,1.00
12524688,1.00
12525705,1023.00
12526721,1.00
12527737,1.00
12528753,1012.00
12529770,1.00
12530786,1.00
12531802,1013.00
12532818,1.00
12533834,1.00
12534849,1016.00
12535865,1.00
12536880,1.00
12538805,992.00
12539820,1.00
12540835,1009.00
12541851,1.00
12542866,1.00
12543883,993.00
12544898,1.00
12545913,1.00
12546929,1005.00
12547945,1.00
12548960,1006.00
12549976,1.00
12550992,1.00
12552009,1021.00
12553025,1.00
12554041,1.00
12555057,994.00
12556072,1.00
12557088,1.00
12558104,1004.00
12559119,1.00
12560135,1.00
12561151,1008.00
12562168,1.00
12563184,1.00
12564199,1008.00
12565214,1.00
12566230,1.00
12567246,1006.00
12568263,1.00
12569277,1.00
12570292,1018.00
12572217,1.00
12573233,1012.00
12574249,1.00
12575264,1.00
12576281,1007.00
12577296,1.00
12578312,1.00
12579326,1008.00
12580343,1.00
12581357,1.00
12582372,1003.00
12583389,1.00
12584404,1.00
12585418,997.00
12586434,1.00
12587449,1.00
12588465,997.00
12589481,1.00
12590496,1.00
12591513,982.00
12592528,1.00
12593544,1.00
12594559,981.00
12595576,1.00
12596590,1.00
12597605,932.00
12598621,1.00
12599636,1.00
12600652,919.00
12601667,1.00
12602683,1.00
12603699,950.00
12605624,1.00
12606641,956.00
12607657,1.00
12608673,1.00
12609689,993.00
12610704,1.00
12611720,1.00
12612736,1015.00
12613751,1.00
12614767,1.00
12615783,968.00
12616798,1.00
12617814,1.00
12618830,979.00
12619847,1.00
12620863,1.00
12621879,987.00
12622894,1.00
12623910,1.00
12624926,972.00
12625941,1.00
12626957,1.00
12627973,979.00
12628990,1.00
12630006,1.00
12631022,990.00
12632037,1.00
12633053,1.00
12634069,975.00
12635086,1.00
12636102,1.00
12637118,982.00
12638133,1.00
12640056,994.00
12641073,1.00
12642089,1.00
12643105,988.00
12644121,1.00
12645136,1.00
12646153,991.00
12647170,1.00
12648186,1.00
12649203,979.00
12650219,1.00
12651235,1.00
12652251,983.00
12653268,1.00
12654284,1.00
12655300,985.00
12656316,1.00
12657332,1.00
12658347,1.00
12659363,958.00
12660379,1.00
12661394,1.00
12662410,970.00
12663427,1.00
12664442,1.00
12665456,968.00
12666472,1.00
12667487,1.00
12668502,976.00
12669518,1.00
12670534,1.00
12671550,976.00
12672566,1.00
12674491,989.00
12675507,1.00
12676523,1.00
12677539,962.00
12678556,1.00
12679570,1.00
12680587,980.00
12681602,1.00
12682618,1.00
12683633,979.00
12684649,1.00
12685664,1.00
12686680,975.00
12687696,1.00
12688711,1.00
12689727,977.00
12690744,1.00
12691758,1.00
12692773,982.00
12693789,1.00
12694804,1.00
12695820,979.00
12696836,1.00
12697852,1.00
12698867,975.00
12699883,1.00
12700898,1.00
12701915,980.00
12702931,1.00
12703947,1.00
12704963,967.00
12705979,1.00
12707811,966.00
12708827,1.00
12709843,1.00
12710859,960.00
12711874,1.00
12712890,1.00
12713906,958.00
12714923,1.00
12715939,1.00
12716955,1.00
12717972,954.00
12718987,1.00
12720003,1.00
12721017,902.00
12722033,1.00
12723048,1.00
12724064,901.00
12725080,1.00
12726096,1.00
12727112,917.00
12728128,1.00
12729143,1.00
12730160,919.00
12731175,1.00
12732191,1.00
12733207,1.00
12734222,954.00
12735238,1.00
12736253,1.00
12737269,988.00
12738285,1.00
12739301,1.00
12740318,950.00
12742556,1.00
12743572,937.00
12744588,1.00
12745603,1.00
12746619,961.00
12747635,1.00
12748651,1.00
12749667,951.00
12750683,1.00
12751699,1.00
12752715,943.00
12753731,1.00
12754747,1.00
12755763,961.00
12756779,1.00
12757795,1.00
12758811,956.00
12759827,1.00
12760843,1.00
12761858,957.00
12762875,1.00
12763891,1.00
12764906,958.00
12765922,1.00
12766937,1.00
12767953,955.00
12768968,1.00
12769984,1.00
12771000,955.00
12772015,1.00
12773031,1.00
12774047,1.00
12775063,949.00
12777003,1.00
12778019,955.00
12779036,1.00
12780050,1.00
12781065,947.00
12782081,1.00
12783096,1.00
12784112,931.00
12785128,1.00
12786143,1.00
12787160,940.00
12788177,1.00
12789193,1.00
12790209,938.00
12791226,1.00
12792242,1.00
12793258,943.00
12794273,1.00
12795289,1.00
12796305,1.00
12797322,941.00
12798337,1.00
12799352,1.00
12800368,961.00
12801384,1.00
12802399,1.00
12803415,936.00
12804431,1.00
12805446,1.00
12806463,944.00
12807479,1.00
12808493,1.00
12809508,951.00
12811447,1.00
12812462,942.00
12813479,1.00
12814495,1.00
12815511,940.00
12816526,1.00
12817542,1.00
12818557,960.00
12819572,1.00
12820588,1.00
12821603,1.00
12822619,942.00
12823635,1.00
12824650,1.00
12825666,944.00
12826683,1.00
12827698,1.00
12828715,946.00
12829731,1.00
12830746,1.00
12831762,935.00
12832777,1.00
12833793,1.00
12834809,937.00
12835825,1.00
12836840,1.00
12837856,929.00
12838873,1.00
12839889,1.00
12840906,928.00
12841922,1.00
12842937,1.00
12844876,914.00
12845893,1.00
12846908,1.00
12847925,866.00
12848940,1.00
12849956,1.00
12850971,1.00
12851986,879.00
12853003,1.00
12854019,1.00
12855035,867.00
12856050,1.00
12857066,1.00
12858082,888.00
12859097,1.00
12860113,1.00
12861129,1.00
12862145,923.00
12863162,1.00
12864177,1.00
12865193,952.00
12866209,1.00
12867225,1.00
12868240,911.00
12869257,1.00
12870271,1.00
12871286,920.00
12872301,1.00
12873317,1.00
12874333,913.00
12875349,1.00
12876364,1.00
12877379,1.00
12879317,916.00
12880334,1.00
12881350,910.00
12882366,1.00
12883382,1.00
12884397,932.00
12885413,1.00
12886428,1.00
12887443,921.00
12888458,1.00
12889474,1.00
12890490,918.00
12891507,1.00
12892523,1.00
12893539,1.00
12894554,932.00
12895570,1.00
12896585,1.00
12897601,924.00
12898617,1.00
12899633,1.00
12900648,914.00
12901663,1.00
12902679,1.00
12903695,922.00
12904712,1.00
12905728,1.00
12906744,918.00
12907759,1.00
12908775,1.00
12909791,1.00
12910807,917.00
12911823,1.00
12913764,891.00
12914780,1.00
12915796,1.00
12916812,913.00
12917829,1.00
12918845,1.00
12919860,1.00
12920876,899.00
12921892,1.00
12922907,1.00
12923923,913.00
12924939,1.00
12925954,1.00
12926971,911.00
12927987,1.00
12929003,1.00
12930019,929.00
12931034,1.00
12932050,1.00
12933066,904.00
12934081,1.00
12935097,1.00
12936113,1.00
12937130,912.00
12938145,1.00
12939162,1.00
12940179,917.00
12941195,1.00
12942211,1.00
12943226,910.00
12944241,1.00
12945257,1.00
12947195,905.00
12948212,1.00
12949227,1.00
12950243,930.00
12951259,1.00
12952275,1.00
12953289,909.00
12954306,1.00
12955322,1.00
12956338,906.00
12957353,1.00
12958369,1.00
12959385,915.00
12960401,1.00
12961416,1.00
12962431,1.00
12963447,902.00
12964464,1.00
12965479,1.00
12966496,904.00
12967512,1.00
12968528,1.00
12969544,902.00
12970560,1.00
12971575,1.00
12972590,1.00
12973606,897.00
12974623,1.00
12975637,1.00
12976652,878.00
12977667,1.00
12978683,1.00
12979699,832.00
12981547,1.00
12982564,1.00
12983579,828.00
12984596,1.00
12985612,1.00
12986628,1.00
12987643,859.00
12988659,1.00
12989676,1.00
12990692,848.00
12991709,1.00
12992724,1.00
12993741,887.00
12994757,1.00
12995773,1.00
12996789,1.00
12997806,898.00
12998821,1.00
12999837,1.00
13000853,855.00
13001868,1.00
13002884,1.00
13003900,1.00
13004917,890.00
13005932,1.00
13006947,1.00
13007963,893.00
13008979,1.00
13009995,1.00
13011011,879.00
13012026,1.00
13013042,1.00
13014058,1.00
13016618,877.00
13017633,900.00
13018649,1.00
13019665,1.00
13020680,1.00
13021696,881.00
13022712,1.00
13023728,1.00
13024744,893.00
13025761,1.00
13026777,1.00
13027793,892.00
13028809,1.00
13029825,1.00
13030840,1.00
13031856,890.00
13032872,1.00
13033887,1.00
13034903,887.00
13035920,1.00
13036936,1.00
13037952,881.00
13038969,1.00
13039985,1.00
13041000,1.00
13042016,882.00
13043032,1.00
13044048,1.00
13045064,880.00
13046081,1.00
13047097,1.00
13048113,860.00
13049128,1.00
13050879,1.00
13051893,877.00
13052909,1.00
13053924,1.00
13054941,869.00
13055957,1.00
13056973,1.00
13057988,1.00
13059005,879.00
13060021,1.00
13061037,1.00
13062053,881.00
13063068,1.00
13064084,1.00
13065100,892.00
13066116,1.00
13067131,1.00
13068148,1.00
13069164,873.00
13070180,1.00
13071195,1.00
13072212,879.00
13073227,1.00
13074243,1.00
13075258,1.00
13076274,883.00
13077290,1.00
13078306,1.00
13079321,873.00
13080338,1.00
13081354,1.00
13082370,869.00
13083387,1.00
13085133,1.00
13086148,889.00
13087165,1.00
13088181,1.00
13089197,877.00
13090214,1.00
13091230,1.00
13092246,1.00
13093262,872.00
13094278,1.00
13095293,1.00
13096309,881.00
13097326,1.00
13098342,1.00
13099359,872.00
13100375,1.00
13101391,1.00
13102406,1.00
13103422,871.00
13104438,1.00
13105453,1.00
13106469,868.00
13107486,1.00
13108501,1.00
13109516,1.00
13110532,860.00
13111548,1.00
13112563,1.00
13113580,850.00
13114596,1.00
13115612,1.00
13116627,1.00
13118373,806.00
13119390,1.00
13120405,1.00
13121420,807.00
13122437,1.00
13123453,1.00
13124469,799.00
13125485,1.00
13126500,1.00
13127516,1.00
13128532,820.00
13129547,1.00
13130563,1.00
13131579,859.00
13132595,1.00
13133611,1.00
13134627,1.00
13135643,876.00
13136658,1.00
13137674,1.00
13138690,829.00
13139706,1.00
13140722,1.00
13141737,1.00
13142753,851.00
13143770,1.00
13144786,1.00
13145802,838.00
13146817,1.00
13147832,1.00
13148847,1.00
13149863,840.00
13150880,1.00
13152627,1.00
13153643,837.00
13154660,1.00
13155676,1.00
13156692,857.00
13157709,1.00
13158725,1.00
13159741,1.00
13160757,855.00
13161773,1.00
13162788,1.00
13163805,854.00
13164821,1.00
13165837,1.00
13166853,863.00
13167869,1.00
13168884,1.00
13169899,1.00
13170915,848.00
13171931,1.00
13172946,1.00
13173962,855.00
13174978,1.00
13175993,1.00
13177009,1.00
13178023,848.00
13179039,1.00
13180054,1.00
13181070,844.00
13182085,1.00
13183101,1.00
13184116,1.00
13185132,844.00
13186880,1.00
13187896,1.00
13188911,824.00
13189927,1.00
13190942,1.00
13191957,843.00
13192974,1.00
13193990,1.00
13195006,1.00
13196022,833.00
13197039,1.00
13198056,1.00
13199072,847.00
13200088,1.00
13201103,1.00
13202118,1.00
13203134,846.00
13204151,1.00
13205167,1.00
13206182,858.00
13207199,1.00
13208215,1.00
13209231,1.00
13210246,835.00
13211262,1.00
13212278,1.00
13213294,843.00
13214310,1.00
13215325,1.00
13216340,1.00
13217357,845.00
13218373,1.00
13219388,1.00
13221134,841.00
13222151,1.00
13223166,1.00
13224182,834.00
13225199,1.00
13226215,1.00
13227231,850.00
13228246,1.00
13229262,1.00
13230277,1.00
13231294,835.00
13232310,1.00
13233326,1.00
13234342,1.00
13235359,841.00
13236375,1.00
13237391,1.00
13238407,846.00
13239424,1.00
13240440,1.00
13241455,1.00
13242472,842.00
13243489,1.00
13244503,1.00
13245518,841.00
13246533,1.00
13247549,1.00
13248564,1.00
13249580,827.00
13250596,1.00
13251612,1.00
13252628,827.00
13253645,1.00
13255299,1.00
13256316,813.00
13257331,1.00
13258348,1.00
13259362,1.00
13260378,769.00
13261393,1.00
13262409,1.00
13263425,1.00
13264440,765.00
13265455,1.00
13266471,1.00
13267486,1.00
13268502,770.00
13269517,1.00
13270533,1.00
13271549,786.00
13272566,1.00
13273582,1.00
13274598,1.00
13275614,813.00
13276630,1.00
13277645,1.00
13278660,1.00
13279676,847.00
13280692,1.00
13281707,1.00
13282724,788.00
13283740,1.00
13284756,1.00
13285772,1.00
13286787,803.00
13287802,1.00
13290024,809.00
13291041,1.00
13292057,1.00
13293071,1.00
13294086,802.00
13295101,1.00
13296117,1.00
13297132,1.00
13298147,803.00
13299164,1.00
13300180,1.00
13301196,822.00
13302213,1.00
13303229,1.00
13304244,1.00
13305260,820.00
13306277,1.00
13307292,1.00
13308307,1.00
13309323,829.00
13310340,1.00
13311354,1.00
13312369,824.00
13313385,1.00
13314400,1.00
13315415,1.00
13316431,818.00
13317448,1.00
13318464,1.00
13319480,813.00
13320495,1.00
13321511,1.00
13322527,1.00
13324451,811.00
13325468,1.00
13326483,1.00
13327499,803.00
13328515,1.00
13329531,1.00
13330547,804.00
13331562,1.00
13332578,1.00
13333593,1.00
13334609,787.00
13335625,1.00
13336641,1.00
13337656,1.00
13338672,807.00
13339688,1.00
13340703,1.00
13341718,1.00
13342734,800.00
13343750,1.00
13344765,1.00
13345782,811.00
13346798,1.00
13347814,1.00
13348830,1.00
13349846,810.00
13350863,1.00
13351879,1.00
13352895,820.00
13353910,1.00
13354926,1.00
13355942,1.00
13356959,797.00
13358883,1.00
13359899,1.00
13360913,806.00
13361930,1.00
13362946,1.00
13363962,1.00
13364977,805.00
13365993,1.00
13367008,1.00
13368025,801.00
13369040,1.00
13370056,1.00
13371072,1.00
13372088,801.00
13373103,1.00
13374119,1.00
13375134,1.00
13376150,815.00
13377166,1.00
13378181,1.00
13379196,807.00
13380212,1.00
13381227,1.00
13382242,1.00
13383258,808.00
13384275,1.00
13385291,1.00
13386307,1.00
13387323,812.00
13388340,1.00
13389354,1.00
13390370,806.00
13392295,1.00
13393311,1.00
13394327,799.00
13395342,1.00
13396358,1.00
13397373,1.00
13398390,793.00
13399406,1.00
13400422,1.00
13401438,787.00
13402454,1.00
13403469,1.00
13404485,1.00
13405501,766.00
13406517,1.00
13407532,1.00
13408547,1.00
13409563,727.00
13410579,1.00
13411594,1.00
13412609,1.00
13413625,744.00
13414642,1.00
13415658,1.00
13416674,1.00
13417690,728.00
13418707,1.00
13419722,1.00
13420738,1.00
13421752,748.00
13422769,1.00
13423785,1.00
13424801,1.00
13426725,778.00
13427742,1.00
13428757,1.00
13429773,744.00
13430790,1.00
13431806,1.00
13432822,1.00
13433837,765.00
13434853,1.00
13435868,1.00
13436883,1.00
13437899,786.00
13438916,1.00
13439932,1.00
13440948,1.00
13441965,771.00
13442981,1.00
13443996,1.00
13445013,770.00
13446029,1.00
13447045,1.00
13448061,1.00
13449077,776.00
13450093,1.00
13451108,1.00
13452123,1.00
13453139,786.00
13454155,1.00
13455171,1.00
13456186,1.00
13457203,786.00
13458218,1.00
13459234,1.00
13461157,783.00
13462174,1.00
13463190,1.00
13464207,789.00
13465223,1.00
13466239,1.00
13467254,1.00
13468269,779.00
13469284,1.00
13470300,1.00
13471315,1.00
13472331,774.00
13473346,1.00
13474362,1.00
13475378,1.00
13476394,767.00
13477411,1.00
13478427,1.00
13479443,1.00
13480460,769.00
13481476,1.00
13482492,1.00
13483508,1.00
13484525,769.00
13485541,1.00
13486555,1.00
13487571,753.00
13488586,1.00
13489602,1.00
13490617,1.00
13491633,771.00
13492649,1.00
13493664,1.00
13495589,768.00
13496605,1.00
13497621,1.00
13498636,1.00
13499651,774.00
13500668,1.00
13501683,1.00
13502699,1.00
13503713,771.00
13504730,1.00
13505746,1.00
13506761,1.00
13507778,782.00
13508794,1.00
13509810,1.00
13510825,1.00
13511841,758.00
13512857,1.00
13513873,1.00
13514888,765.00
13515905,1.00
13516921,1.00
13517937,1.00
13518953,766.00
13519969,1.00
13520985,1.00
13522000,1.00
13523016,762.00
13524032,1.00
13525047,1.00
13526062,1.00
13527078,768.00
13528094,1.00
13529925,1.00
13530942,778.00
13531958,1.00
13532974,1.00
13533990,1.00
13535007,770.00
13536022,1.00
13537038,1.00
13538054,1.00
13539070,768.00
13540086,1.00
13541101,1.00
13542117,776.00
13543133,1.00
13544150,1.00
13545164,1.00
13546181,761.00
13547196,1.00
13548212,1.00
13549228,1.00
13550245,763.00
13551261,1.00
13552277,1.00
13553293,1.00
13554310,756.00
13555326,1.00
13556342,1.00
13557356,1.00
13558371,750.00
13559386,1.00
13560402,1.00
13561418,1.00
13562433,732.00
13564671,1.00
13565687,1.00
13566703,696.00
13567719,1.00
13568735,1.00
13569751,1.00
13570768,703.00
13571784,1.00
13572800,1.00
13573816,1.00
13574831,1.00
13575846,682.00
13576861,1.00
13577877,1.00
13578893,1.00
13579908,701.00
13580923,1.00
13581939,1.00
13582954,1.00
13583971,734.00
13584987,1.00
13586003,1.00
13587019,1.00
13588035,707.00
13589050,1.00
13590066,1.00
13591082,1.00
13592098,734.00
13593115,1.00
13594131,1.00
13595146,1.00
13596162,746.00
13597179,1.00
13599117,1.00
13600132,743.00
13601150,1.00
13602166,1.00
13603182,1.00
13604198,734.00
13605215,1.00
13606231,1.00
13607247,1.00
13608263,739.00
13609280,1.00
13610296,1.00
